RMS,Peak,STD,Kurtosis,Skewness,Label
0.1602529282895967,0.684,0.11206043986368759,0.49463182564864283,-0.044616912822956954,0
0.16198260540294135,0.908,0.11491814446007845,1.0456287892670488,-0.029927989320242293,0
0.1601880701621242,0.845,0.11304266423099263,0.6573233430399785,0.0033146994150046283,0
0.162526258094846,0.762,0.11470854681643403,0.7559860922520047,0.014017977609809617,0
0.1614846017777798,0.647,0.11322301916863733,0.46150469499436975,-0.014997050108109467,0
0.16156515698371315,1.213,0.11420788858895038,1.0930535739230898,-0.032609705664323134,0
0.16090154862402467,0.776,0.11276970010546532,0.41782479306808007,0.01941118951639447,0
0.1625761199419848,1.101,0.11585844888224645,1.2919547824020032,-0.0449567363708439,0
0.1607904264266649,0.957,0.11299977596189012,0.7492547052077603,0.0022038315824029673,0
0.1601552091429592,0.854,0.11219164215478547,0.8115876606870844,-0.017073548608264984,0
0.15959555985242627,0.718,0.11157329824201401,0.5294976559877735,0.048757701591656495,0
0.15943944270058108,0.815,0.11041044373126876,0.9642213202924279,0.06086646145552319,0
0.1616435202435246,0.71,0.11321323691034875,0.650837683959347,-0.018934361739277483,0
0.16194080995145843,0.747,0.11483461411838165,0.6195599930124285,-0.0050672843220862344,0
0.16184774158164247,0.964,0.11437976485485138,0.9645456153541909,-0.021584863677173743,0
0.16220429299502412,0.701,0.11539556450417472,0.6842435973250578,0.00563263430343817,0
0.16270496358679795,0.828,0.1157508344760665,0.8494293016896184,0.01702309097167716,0
0.16039866394856403,0.82,0.11218309045099395,0.6590590641771858,-0.03144186435214101,0
0.1601155792871785,0.891,0.11195352161298353,0.7615736376849163,0.004350992709776007,0
0.16220051654775758,1.104,0.11431967533956705,1.5769364553562548,-0.044290681970357425,0
0.162452798132546,0.864,0.11552389168516211,1.0147366044497241,0.07220871126413254,0
0.1619368334787036,0.688,0.11532259535697206,0.505448452562999,0.04155754948406058,0
0.16295277845993453,0.977,0.11538213899089249,0.9963789517043438,0.006172416425528441,0
0.16363904205288043,1.318,0.11593247859631227,2.0445330287928263,-0.1279436619606981,0
0.16049012044286598,0.647,0.1125179948933564,0.37057176007464365,0.02843705164974741,0
0.16149688993595007,1.028,0.11406795157518429,0.8703982556991754,0.01036787549704353,0
0.16029637894089344,0.779,0.11263862470442719,0.5353809274017678,0.013177981117819227,0
0.15966986968478508,0.752,0.11164977214976192,0.6396584030254338,0.028379310108734793,0
0.16402971190220006,0.935,0.11748392571804886,0.8148097842963264,-0.021314089567764507,0
0.16238690776198678,0.845,0.11469884786916847,0.9239115934502125,-0.024112907749324067,0
0.16136558493666836,0.742,0.11360267996925025,0.9448468491912041,0.005606803067972287,0
0.16358071521614337,0.781,0.11644984905381368,0.7029053100935014,0.00398143999239028,0
0.16131851060939773,1.086,0.11324407834947006,0.8729228458642151,-0.03540371157252233,0
0.1644995915648425,0.886,0.11716638993777719,0.9121196677042325,-0.08426976447959422,0
0.16142221590323116,0.742,0.11401165498056091,0.6369152029881828,-0.017013918703859335,0
0.16111154060347446,0.747,0.11345544465009853,0.6804405575982524,0.03863022530995769,0
0.16225160778406983,0.842,0.11452961079229784,0.9010674273761659,0.04633979461069858,0
0.16119566596099716,0.989,0.11313526101791853,0.7573390771104878,-0.004039664720347312,0
0.16191434307122857,0.808,0.11429420910530962,0.948574605621582,0.021427564305391993,0
0.16015993684780772,0.659,0.11145435045666802,0.33732263920425476,0.027787010085287812,0
0.1616917260029483,0.903,0.11425172991021006,0.6828231078204698,-0.007270881833859602,0
0.15934063523505038,0.723,0.11094036192381534,0.5561557693865034,0.04857114954931035,0
0.16185433250664585,0.833,0.1147595616568403,1.00571395090937,0.04422939276731588,0
0.16012675627818065,0.72,0.112494279476011,0.4396367058443489,-0.009633037530829848,0
0.16096680118578607,1.541,0.11327057413198299,2.2660850391845946,-0.061042197560545554,0
0.16228824679818354,1.155,0.11496371718633658,1.529404798003534,-0.070325585701452,0
0.16471118040138852,1.052,0.11758907997977419,1.1073448052108086,-0.05353774396823686,0
0.1627547684353288,0.732,0.1149315151861464,0.5062914349125145,-0.003957840651605036,0
0.16204506872125113,0.801,0.11428666237001897,0.5983548229448572,-0.040884443367182145,0
0.16415377282539836,0.918,0.11725366929415099,0.9331087298477221,-0.03628536192304295,0
0.16094023784078984,0.583,0.11378570070835717,0.5775119877082457,0.09005319054121243,0
0.16166293149008756,0.71,0.11420080031667357,0.5419505541101728,0.03505905743903219,0
0.16284904355361784,0.708,0.11575131003624085,0.5628687104330243,-0.004859308190024498,0
0.16024154771244958,0.747,0.11198317532867215,0.578459535784217,0.015418145732822259,0
0.1619922994408222,0.781,0.11437249959895357,0.5128078805909522,-0.02016554870502315,0
0.16072728671062475,0.762,0.11494012316905415,0.7825577983284764,-0.021303427216189972,0
0.16454815514410404,0.813,0.11824502571376952,0.7889189488722863,0.01402823717741735,0
0.16349640922686381,0.898,0.11642356321394583,0.6546752111038292,-0.001407270281638569,0
0.16190333985152416,0.74,0.11339864504876561,0.5395464160834873,0.035601638555089084,0
0.1610519874940426,0.742,0.11302435736449236,0.5380552448504332,0.016653521075895038,0
0.16337607324389258,0.798,0.11686485323505882,0.7246895996907354,0.0017996384810137008,0
0.16322942179835412,0.981,0.1155681241477791,0.824725456565016,0.02640832840769067,0
0.16006034659084445,0.955,0.11217568330873341,1.1765955567096595,0.009297997668821185,0
0.16418110519403376,0.947,0.11677101113560343,0.9584364599760113,-0.042765481865590614,0
0.16133321889657828,0.828,0.11136066098674563,0.5106911548075401,-0.02073768795859102,0
0.16210793116826902,0.667,0.11485760448653738,0.45079223362440235,0.00605051318680902,0
0.16044804652835643,0.603,0.11325535699977432,0.4703812649004573,0.055579236946489884,0
0.16480287911575983,0.972,0.11719259749574103,0.9137033774261627,-0.029627477875079078,0
0.16055789667155507,0.708,0.112374727591247,0.4592227051418072,0.0006782833563325117,0
0.16120309243844783,1.13,0.11328278931722875,1.1572044693962686,-0.019747784577669184,0
0.16425783802764368,1.047,0.11673066227720985,1.125050091423815,0.040461360114807124,0
0.16145389422661038,1.272,0.11414688555628938,1.333845619086543,-0.04799731163288434,0
0.16192711440910498,0.728,0.11441464363271989,0.756644460340198,-0.002117131808465512,0
0.15711234442121744,0.674,0.10744357595926134,0.2769933140092822,0.035415091033758374,0
0.15842943412037777,0.71,0.10895262197233138,0.3069952183612057,-0.0007816216523725244,0
0.15780098147939187,0.706,0.10824461258834688,0.28131593776735064,0.007777674492256017,0
0.1597835808980678,0.623,0.11083222945778728,0.5637876927028302,0.02175619356684273,0
0.15947045961630127,0.698,0.11124853439684736,0.5930361571332217,0.018841354780964024,0
0.16130443303637845,0.886,0.1123807975503656,0.8531754253889696,0.03879709093441288,0
0.16483129662675183,0.771,0.11542652956614446,0.8479799426799159,-0.018826652314645642,0
0.1621419190224936,0.845,0.11262922531008118,0.6540559295702635,-0.028461498769345547,0
0.16175064525446065,0.625,0.11389270661532457,0.5031203347384183,0.0450217424651969,0
0.16237534987813537,0.964,0.11353634167736244,1.0008122958029197,0.01630473182427754,0
0.1614470843191547,0.796,0.11308732462308915,0.6189692849581503,0.0032688177353079073,0
0.15799267221189803,0.676,0.10877877376167536,0.29042091608801357,0.014423120902816495,0
0.16332305311172202,0.935,0.11393839320933885,0.6113683327267885,0.01626192750204777,0
0.16011632108969054,0.789,0.11174826957112792,0.6955307271748374,0.04930607603096455,0
0.16009357157661344,0.659,0.1124070921102397,0.39858565933199275,0.0265934740058373,0
0.16238773360506828,0.725,0.1133424238671552,0.6555607462199475,-0.00865450917181598,0
0.16014218718747258,1.006,0.11163270491319409,0.669588084391481,-0.014212845585626742,0
0.1608047217743368,0.869,0.11219067382062332,1.0349417132353693,-0.00362052982156737,0
0.16345008436255087,0.83,0.11489661365097185,0.9538773992683618,-0.00924319100865743,0
0.16015229735976122,0.813,0.11186678239120446,0.6836362725304737,0.021060824607372422,0
0.15910620332201658,0.735,0.11152169766635528,0.4381916697332007,0.009427608322584928,0
0.1606294792055423,0.73,0.11149660101833139,0.5789960745182738,0.009836670340077748,0
0.16036021691779376,0.735,0.11170923348864266,0.5746410229116576,0.02644292312172829,0
0.16066106690162602,0.762,0.11365454554045672,0.5646461047649689,0.029638660580578822,0
0.16174280271009164,0.981,0.11351460327813345,0.9819456305450283,0.046653156800618836,0
0.16011848121732777,0.808,0.11210784531227197,0.7573702407987732,-0.000770701185869157,0
0.16158959546728635,0.869,0.11377846819005412,0.7714585552096933,-0.013449578183703535,0
0.16340533398218104,0.784,0.11408084725995543,0.5357004531257212,0.006033336295259656,0
0.16255885652875854,0.994,0.11463408511883012,0.9236938737470428,0.04014900930590651,0
0.16151290099400728,0.74,0.11277961345915351,0.6073951333542964,0.012054302057770203,0
0.16236996885849728,0.864,0.11383418968105592,0.47477034921384753,0.01989988305767774,0
0.16042618136691014,0.945,0.11234983430344297,0.6199916131111025,-0.04328470545588986,0
0.16124388342323642,0.706,0.11251844370700224,0.5680914951159348,0.044472884968207116,0
0.16195366377141449,0.754,0.11281869705457408,0.643285524726926,0.06980866813473167,0
0.1609334520121982,0.686,0.11297766926164172,0.4758782651246052,-0.009100841290472129,0
0.16181882848405843,0.73,0.11427749543870278,0.40795992483423626,0.02601500166026828,0
0.16400560829063515,0.779,0.116693103242571,0.5696221044641545,0.023750156723246773,0
0.16287786385864794,0.825,0.11557014462654476,0.62880219257368,-0.03656818231246901,0
0.16207756721079186,0.708,0.11487853927884197,0.5495608281048119,-0.0014753678662848381,0
0.16279116522883696,0.808,0.11591512932557145,0.44138484976137393,0.03396047873395041,0
0.1629969895535363,0.823,0.11536844983295624,0.588308717080591,0.020509974040831505,0
0.16332012396096507,1.135,0.11635809430338218,1.2484596274377315,-0.07712160134748318,0
0.1620222663553435,1.125,0.11433905360640703,1.2144719971443116,-0.004221663698726765,0
0.16214103802226473,0.786,0.11461151403131377,0.7556582819841382,0.0065449311642860695,0
0.16323206271694335,0.862,0.11624413528594914,0.6302531422735331,0.023502313479183516,0
0.1620942440227675,0.869,0.11442608502306754,0.5582843883207929,-0.03433240089370408,0
0.1612840307476805,0.859,0.11426561277443971,0.5112225708210931,0.00714908379281255,0
0.16188864204098755,0.999,0.1142637760459175,0.8437179785418558,0.04022322009852624,0
0.15994417803687205,0.808,0.1121210946413072,0.47451107951142113,0.011872946334435289,0
0.16061685108220278,0.72,0.11258567134828631,0.4767472376719626,-0.0013146844053451563,0
0.16042840595574087,0.635,0.11204551392630373,0.43152154818446986,0.01799289932988657,0
0.16192290434995602,0.789,0.11376736784922523,0.6862344610653799,-0.008869072011294991,0
0.16223590679354863,0.671,0.11496829008549088,0.5016874198919439,0.001646393446189379,0
0.16291362997023337,1.028,0.11553794202107134,0.8559386679364778,0.024832490509993737,0
0.16438223561189824,0.696,0.11681966468264561,0.4422424064180688,0.047111318196335794,0
0.16351625895720392,0.945,0.11643401085605101,0.734152967221597,-0.015902683673954223,0
0.1635786428972602,0.701,0.11669933494043927,0.4758140315666153,0.014603592227744572,0
0.16108121647411672,0.759,0.11361246973675898,0.5269246251621951,-0.03949695213132288,0
0.16132053417371808,0.942,0.1140470534509281,0.7380428779667492,0.027934616836865607,0
0.16378249498668196,0.85,0.11671880368723012,0.6830827227105205,0.035411226099217326,0
0.16313840073069477,0.74,0.11435320817640328,0.5291298448691366,0.011651532209656503,0
0.16320143847860033,0.688,0.11608071514151833,0.5419059774435611,0.016359053699324156,0
0.16057958319494575,0.83,0.11322651662385655,0.547729423196877,-0.001428195829393951,0
0.16404422963744794,0.845,0.11676048557543667,0.5651012246726781,0.023033157108922026,0
0.16374239605436647,0.94,0.11662337118039667,0.8165482312871601,-0.01566268659771714,0
0.1616713460112637,0.732,0.11417121336529498,0.7298452662803157,0.006597026223264693,0
0.16081121501624196,0.769,0.11216873828745255,0.5015943706747623,0.05738109334271073,0
0.16366333017671142,0.842,0.11740749339895466,0.6704747458614833,-0.00985325807244729,0
0.1589138065128094,0.823,0.10999972019245582,0.3391110455726096,0.03169441227872971,0
0.16435145030923823,1.475,0.11689319805199948,2.1952634759046417,-0.025975596825751162,0
0.16167776986812765,0.872,0.11379366992849776,0.5284766929139213,-0.028365021548201363,0
0.1640993207193341,1.272,0.11708088185043707,2.075066711530786,-0.010642901001980029,0
0.1637051187897579,0.664,0.11576800208276188,0.5391169539109315,0.018619438433835622,0
0.1611713701216038,0.735,0.11361020046491946,0.5964747407780271,0.04306207127719352,0
0.16309205231799886,1.145,0.11772711592946995,1.0745824804001565,-0.033838193562898154,0
0.15988800951271329,0.754,0.11164603260335468,0.37310938765716717,-0.0029081561228740636,0
0.16346027670521934,1.172,0.11689684262983104,1.3862281051316776,0.06519700575443305,0
0.16023689646358372,0.859,0.11270525728164105,0.5414654483907881,0.0329077441097117,0
0.16546768132917414,0.715,0.11780169094025514,0.5739972473803938,-0.007760911909073255,0
0.1608628930528359,0.837,0.1133333654269367,0.7315353948265657,0.016714265579822165,0
0.16199507265485924,0.789,0.11522881176693481,0.5863804277090101,-0.0031313704950564464,0
0.16425105058168576,0.854,0.11724072605989619,0.7164953934606699,0.019421664973200754,0
0.16050981400096692,0.83,0.11264048960854993,0.6061875971993755,0.025767591534171578,0
0.16307663659855412,0.818,0.11585887024596775,0.754964972793271,0.05072207362596921,0
0.16426237467653693,1.279,0.11682818528316015,1.7381732084741932,-0.07086377763508112,0
0.16116931423680658,0.806,0.11406153540216464,0.5789538213576755,-0.07294357690684193,0
0.16266454364662764,0.752,0.11591831050185206,0.5015427103474432,0.0004985943828623878,0
0.162414556412797,0.645,0.11413801645159581,0.35332648109730513,-0.00469108324224703,0
0.16217724196847103,0.696,0.11522493721742383,0.5961104087175189,-0.026554995447436804,0
0.16119375305944902,0.793,0.11391836298790338,0.6676790734373261,-0.002051843294584372,0
0.16386396588758081,0.745,0.1162113607380932,0.5179420392197178,-0.024359613577712862,0
0.16258128525880908,0.798,0.11495756856016642,0.5715438322518307,0.018832183756965642,0
0.1611038915333441,0.664,0.11369012826608828,0.5863765639231624,0.02426019340686394,0
0.1644808456446658,0.747,0.11709167873678407,0.6355936713384382,0.010854540655841736,0
0.16236157114648853,0.645,0.11529553926607382,0.619981746592015,0.03382686153458772,0
0.1597951702510025,0.735,0.11243138491257562,0.3085776260066311,0.011559145470155243,0
0.1641861035877523,0.864,0.11714219164889217,0.7188251899349969,-0.002875346566301017,0
0.16402482945497726,0.967,0.11660772656068501,0.7143810316350292,-0.03186291462816033,0
0.1613753874474919,0.645,0.11438164867524245,0.4467367564455538,0.032407617401464354,0
0.16240909266080594,0.686,0.11429358760821996,0.39488006369691453,0.019271662579457643,0
0.16156185474967863,0.728,0.11381339926785981,0.3559294801215991,0.009374644110367116,0
0.16145011262674144,0.925,0.11494724117716765,0.8224622365855745,0.09046974068405647,0
0.16351041051169532,0.693,0.11602515007637929,0.4168359487367703,0.04375086262871562,0
0.1638658868020488,0.813,0.11656746625015954,0.6952004285367086,-0.05929151972965308,0
0.16313814183173875,1.169,0.11568166138455631,0.8666002158833499,-0.013189778476937407,0
0.16229917683936163,0.75,0.11507615771069714,0.5391249364144546,0.06525762298267625,0
0.16282226008413667,1.077,0.11531389340430824,0.7502476033349459,0.020361643092093998,0
0.16290317607520924,0.776,0.11638450111094711,0.8102715945994756,-0.0013561229059479087,0
0.16398719893947705,0.674,0.11675364246076587,0.5393235171189432,0.03441478925688421,0
0.16532618888267142,0.781,0.1197954519894001,0.667757758656562,-0.0070991952530734745,0
0.16525781541773032,1.758,0.1179815416588088,3.1248322588608213,-0.16649406395938007,0
0.16367222300082337,0.901,0.11589372094086156,0.5390858727602668,-0.03185161982129424,0
0.1627027929327736,0.715,0.11525530277638894,0.6019894712919394,-0.011926226636099544,0
0.1627824696393165,1.113,0.1161872741630949,0.8614830078223132,0.0009181219921677542,0
0.1649543732784065,0.813,0.11841875006828283,0.5519560969215003,0.02580019487316582,0
0.16506941070823056,1.094,0.11930195052122394,1.356238494275301,-0.02565202010663335,0
0.16201422719765424,0.898,0.11517898863974146,0.5691137103912429,0.00602203963849433,0
0.16521664517762732,0.969,0.11834612390011351,0.712041895993818,-0.0723824429386439,0
0.16432406262806962,0.825,0.11757849648962804,1.0630443940699799,0.021687749569665123,0
0.16593759298490804,1.499,0.12025303156911471,2.3334244183697432,-0.15723234537961553,0
0.16437640015444546,0.737,0.1170401420827033,0.47498607366943935,-0.0008646529468624371,0
0.16315515765292252,0.916,0.11702450857790697,1.0414791100686784,0.046499520963319926,0
0.16368717171955435,1.006,0.11675726249511678,1.3484306217397224,-0.09139570073235258,0
0.16409734391893732,0.784,0.11716929440676338,0.4813464320789005,0.018471532551095522,0
0.1655374019528895,1.172,0.12014937374143862,1.7456492023276722,0.10101226225384005,0
0.1630811766146407,0.664,0.1165639018773824,0.4042341733695003,0.0014436112889250612,0
0.16630100545114723,0.864,0.11978187784931575,0.9635409288769767,0.015009003052533712,0
0.16432837697280292,1.606,0.11802486797890797,1.7931231788790356,-0.10585389677928561,0
0.16401766634435108,1.018,0.1176683580723111,0.9048680980011357,-0.03572272987329929,0
0.16638644204292344,1.06,0.12012267475675215,1.4387738819682747,0.015396174939319645,0
0.16422909012403603,0.94,0.11679876012013392,0.8813203133308822,-0.019444494079443767,0
0.1643360595807129,1.206,0.11813178596799838,1.1373995284850373,-0.04223054726532357,0
0.1636627494472723,1.521,0.11640096243987057,2.668703801801807,-0.03975058656670962,0
0.16353895990329032,0.781,0.11641682099976321,0.6421244626743614,0.00039646908964870327,0
0.16627490047898652,1.135,0.12071810357860094,1.9643138692773627,0.06496491432321036,0
0.16435887634799343,1.633,0.11745142240442479,4.7712452474600076,0.259587626204272,0
0.1649290060928679,1.116,0.1193938569084056,1.5623677981046775,0.048759742924787804,0
0.1646642783379166,1.294,0.11797135241123617,1.5297041739992663,0.09607846395431784,0
0.16745503944156176,1.572,0.12034495227261705,2.356762932769535,-0.1995310272037143,0
0.16417786360663092,1.914,0.11821853082239744,3.305875208394709,-0.20925884320301932,0
0.1673998970642138,1.846,0.12180553377558367,3.7901157109817785,-0.16668702944003616,0
0.16525250210851575,1.338,0.11793514815063202,2.597588465779456,0.16271125097470593,0
0.16655333904216316,1.895,0.12145985577488382,5.580343442334403,0.07394878932202283,0
0.16575695141791,2.141,0.11914786802105126,7.327538110941408,-0.40290531972963994,0
0.1666971465618863,2.454,0.11992510266068011,13.752434142031841,-0.6649606521197559,0
0.16662532498327273,3.252,0.12063660484727323,24.041102333578507,-0.8768007581470133,0
0.16256587727172328,1.694,0.11510490932712238,2.5850094245457944,-0.16068670159430448,0
0.16708491230485736,1.919,0.12188112977748039,7.428257161286707,0.31284364323420694,0
0.16460059065313032,1.804,0.11878977571675109,3.520278586398864,-0.1613635736223545,0
0.16457112957457978,2.424,0.12007282827963077,12.340946182170303,-0.4099037756410456,0
0.1670305071896486,1.582,0.12055948119624436,4.072070561232701,-0.18895269333409975,0
0.16269755074240708,0.894,0.11552897764760788,0.6196544821545746,-0.04620569875514548,0
0.1676859070635764,2.317,0.12237322451400375,12.779844102730623,0.2845936124162125,0
0.16430133805754596,0.906,0.11675402328416426,0.6162612236048539,0.014140076943122403,0
0.1632416088243512,1.721,0.11630002261491229,4.932027983464949,0.21444327240092556,0
0.16217508532688135,1.13,0.1153910200039786,0.9646476275693581,-0.05456803984946987,0
0.16547477916305703,0.95,0.11880496527120518,1.082172195264298,-0.051482513184478634,0
0.1654480391606663,1.108,0.11892136815642862,2.1991766877502057,-0.0333637943302589,0
0.16856249985516314,2.327,0.12427724337826371,9.121170622803048,-0.46725132652671053,0
0.16777219546251548,1.904,0.12231416645986867,5.886910415834521,-0.04911457423326648,0
0.16860391651460085,3.127,0.12412394873870192,29.637815402246318,-1.251029219343222,0
0.16716323889390275,3.481,0.12225124258942778,37.58138467057292,-1.4902845046054278,0
0.1710977276934881,2.915,0.1258520854208448,23.707891654053892,-0.7650837531965344,0
0.1666333686301025,1.97,0.12061118682989942,5.966695736229035,-0.41782233430644083,0
0.1668482328719726,2.358,0.121839164129829,10.41187950947592,-0.4268148854100275,0
0.16527042957703633,0.984,0.1186697922232645,1.1331536220697087,0.012779502384721465,0
0.16573678700988317,1.548,0.12009957773242973,7.072793008101934,0.339948641123524,0
0.16790820027831613,2.678,0.12287216427577205,14.424416685667602,-0.25450950116251164,0
0.16687694579858087,2.112,0.12052777964071636,5.196556769282543,-0.19848619007888715,0
0.16358602939637565,1.355,0.1168220842504019,2.0112825051704046,-0.11789321422693552,0
0.16255640517457703,0.94,0.11588811135310298,1.1324717406324876,0.029876885808125246,0
0.16513386511616301,3.032,0.11847516454187966,19.449695353982843,-0.762963707022942,0
0.16543381078834257,1.79,0.1187165816009479,7.353030354353081,-0.061990264876307155,0
0.1665589607386638,1.487,0.12070532238116502,5.64552587231773,0.08129179637662691,0
0.16914916087006424,3.347,0.12500587545699926,27.222533161273546,-0.742767999376166,0
0.16522982026819305,2.375,0.11965530764462994,9.390303047238763,-0.4356169691143912,0
0.1685914013100998,1.824,0.12452529629860869,7.670986498240611,-0.307199929556595,0
0.1707554329182347,1.877,0.12633390190244842,8.674029577300052,-0.26512205694628627,0
0.17442373744862502,4.177,0.1310354552641644,56.526491586366035,-1.717810832425775,0
0.17140814649702876,2.097,0.12737663953951023,13.517705733698193,0.2496046504769748,0
0.1655072663800879,1.521,0.12062264681955864,2.7265422553804273,-0.13387179670296656,0
0.17027526614210775,2.7,0.12630808569742463,18.04565909955394,-0.6326714026697006,0
0.1641139962336108,1.096,0.11855565319562636,2.024203037257477,0.1332914043278367,0
0.1687901530643431,2.397,0.1244785370622309,19.33397390096801,0.3181201244686288,0
0.1634191853086813,0.862,0.11614164260661713,0.7811506655553724,-0.052815778150552745,0
0.1670440973777583,1.904,0.12103332357011728,8.846885734961461,0.37621004272832437,0
0.1650887614888484,1.167,0.11942392105171543,0.9706717268964673,-0.009601378421987713,0
0.16990914664971504,1.97,0.12497341363146702,10.228766509715133,0.07920845375710368,0
0.17011787216423646,2.993,0.12624019102878495,20.386697851255775,-0.998790186514878,0
0.16468733796837381,0.925,0.11811494593416645,0.8238026944207788,-0.07488418366053194,0
0.1713743141967496,2.227,0.12646241427429314,12.644793354735826,0.20549510313904923,0
0.16762163829006946,2.251,0.12235898006829965,12.430662902694069,0.6232214250805129,0
0.1643709873559656,0.796,0.11821392001484764,0.5566974482956111,-0.02377415667078677,0
0.16777816003976243,1.436,0.12222311248030912,2.8992629579748215,-0.07529322677901337,0
0.170178915501451,2.837,0.12659576652007476,16.393024516057658,-0.4401864596222541,0
0.16832103362719744,2.139,0.12490802998632353,10.389687305012638,0.4628080998765702,0
0.16789564121170814,3.015,0.12216425157978676,19.714452976081102,-0.7719268010084362,0
0.166058802032358,1.521,0.11976531395256525,2.5753673837079623,-0.06842209445038322,0
0.16740207069055144,2.173,0.12322636719391387,9.512503993330782,0.5317779746127721,0
0.17109108844961798,2.295,0.12668678423219668,12.155185202276368,-0.023401401527055957,0
0.17218720933505413,1.904,0.12926963636148572,10.839772909046573,0.13040665071753357,0
0.1690653191192867,3.472,0.12408329581279115,31.882965854954236,-1.2556492152959464,0
0.16964411148208733,1.26,0.12383952523158327,2.2476465449647325,-0.05598324781034577,0
0.1683432216728762,2.302,0.12335044617047429,13.570132552873524,-0.5985717530793233,0
0.16800174734024345,3.188,0.12259096968641572,23.91228973963146,-0.4057630010871392,0
0.16624203208702026,1.189,0.11968977521138185,1.4987278305339133,-0.013685881936296575,0
0.17079411676713466,2.346,0.12606354743699202,17.31830474365193,-0.4044275115964095,0
0.16765798432234372,1.765,0.12297024650618976,6.3873897600503025,0.13236264073703907,0
0.16898360306689153,2.654,0.1236404484127022,15.822896161701017,-0.5527164214143491,0
0.1731594454677177,2.053,0.13003807667266373,13.114785367104702,0.2754922870630333,0
0.16912035170071935,1.711,0.12491561971322819,4.372692355876109,0.019717547431450117,0
0.16648396336762813,1.011,0.11993327559207247,1.6262136656688853,-0.012251158320867582,0
0.16805346410257363,2.185,0.12358373163743418,8.548850109578087,0.39968791568903633,0
0.16701436464581984,0.937,0.1211121705427737,1.5651250146425983,0.01136193407729013,0
0.1722246048099781,1.636,0.12797013168605376,5.90267241601339,-0.03745669229633874,0
0.16969086639156142,1.794,0.1250477951050273,4.07893133416519,-0.056527409820052284,0
0.17080541729164175,3.213,0.12663745069229834,31.857255428939425,-0.732588835480812,0
0.16553205735360976,1.155,0.1194006206905264,1.345513673869572,0.08762212815245235,0
0.16941331179940894,2.395,0.12492246268277662,12.782777701916606,0.30754836383923656,0
0.17330856201012004,2.456,0.1301374175735574,13.720151422144621,-0.5001493704880562,0
0.17538976920726626,3.875,0.1320089486053861,42.282937211831374,-1.3648487841965558,0
0.17263712365781514,4.29,0.12911526712548552,71.56179057116358,-2.5424268139530364,0
0.16579329892595177,1.104,0.12054016421964803,1.3750696798407747,0.029660354047799334,0
0.17285925509012381,1.951,0.12899986681077424,10.594039614602917,0.1042471919099333,0
0.17662512412637182,2.686,0.13469277875552843,26.573057799764527,0.0627376496756416,0
0.16648230773587475,2.009,0.12131124216106631,6.746738168582709,-0.0009915225918915185,0
0.16887009398522324,1.482,0.123475108392569,4.360728520803716,0.23933278586595122,0
0.17251998242504402,1.87,0.12943175243412977,11.27417775620374,0.23010352876928183,0
0.1662303274897326,1.387,0.12104807760105844,2.1076786640762064,0.1304904374562169,0
0.17272926863777496,3.066,0.12769662387897796,18.47084492068644,-0.5321351624677638,0
0.16934888016426514,1.76,0.1252258678262177,7.52049553211994,-0.0865195412604932,0
0.17073936643316914,3.33,0.12618788445726375,29.854000404037436,-1.3475948484267486,0
0.17207683603553384,2.397,0.12722857623535713,9.639729349762476,-0.31814742431444376,0
0.16678720332029748,1.265,0.12162605933544515,2.3591672592209125,0.13124703153299266,0
0.1661076046667491,1.799,0.12070314419146635,3.8642002763169225,-0.17923894293650455,0
0.17134296760832682,2.363,0.1266896914261906,13.978341444500604,0.35417830171794934,0
0.17023114341242027,1.748,0.12595453711950988,5.397550257778695,-0.22502426627344685,0
0.1686686477806134,3.357,0.12420786994740898,31.47028985430952,1.0654364448308002,0
0.1671229082294768,0.972,0.1213588806393641,1.109648735173983,-0.0046321930214055715,0
0.16836691006919977,1.838,0.12297213860719308,4.548989654538722,-0.18172594321291502,0
0.17055556079004358,2.18,0.1266037288470678,8.479351144224628,-0.14223141114141333,0
0.1722335500184361,1.902,0.1274325057250883,8.331445234561963,-0.0781730213824072,0
0.17143452108467316,2.429,0.12712370840536152,10.436974987852174,0.16417152023988138,0
0.167884322968041,1.75,0.12401306293034108,4.815752515695771,0.017099614368845797,0
0.16891245392168025,2.639,0.1250039645296822,10.902946392907662,-0.27589051244628393,0
0.16477826883682015,0.693,0.11817132469490957,0.4388370036601543,0.006156552451899254,0
0.1662114716868619,1.077,0.12151965085832511,0.8698665189526227,0.030607187594018,0
0.16587872075706397,0.769,0.1194709779390047,0.671830672962392,0.015130089051702959,0
0.16537833976573799,0.713,0.1181499194874915,0.5317300062239965,-0.011233180030700927,0
0.1670877240240325,1.091,0.12213775549645113,1.2936195370268528,0.022797389203398702,0
0.16796755333876057,1.182,0.122377574119644,1.2473467442912662,0.01803525057839165,0
0.16870336826763047,1.46,0.12348132765475434,1.5510069783303724,-0.09986317090068729,0
0.16693862419478267,1.006,0.12125099834690836,1.0178018919108798,-0.03381436626580052,0
0.1663976504526788,0.933,0.1199122153008381,1.024831339655722,0.011876997914431748,0
0.16759625790590463,1.299,0.12208650810547263,1.7291490493707995,0.06819519282514054,0
0.16899574597664618,1.177,0.12424256592544256,1.3643107551946052,-0.058696483036832704,1
0.16767469551373873,0.94,0.12256970238500632,1.2798498196255776,-0.03620695625161765,1
0.16703719660251762,1.228,0.12156125342678696,1.3268278428242084,-0.0032633551184971183,1
