RMS,Peak,STD,Kurtosis,Skewness,Label
0.06808395695986318,0.339,0.06805327238326267,0.052560435641931136,0.0021236172335139455,0
0.06814374491252388,0.327,0.06809869673288158,0.11397801965820298,0.012155893719881416,0
0.06932782003538965,0.371,0.06929047157125408,0.14532567400090723,0.019824562524953078,0
0.07010512579055382,0.298,0.07007852651476368,0.08166968400359575,0.009086584065344811,0
0.06761265375109621,0.325,0.06760471789694197,0.11854360401345021,0.030418886308398434,0
0.06758353952297205,0.4,0.06754547618960938,0.1800286076831914,0.0253812863093342,0
0.06998008052240205,0.371,0.06994639543156657,0.20655774137240224,-0.018682396798070083,0
0.06913767190021117,0.3,0.06910369725362815,0.04659956395632614,0.008682832889048342,0
0.07054718611503934,0.303,0.07052338913136315,0.10324074464544086,0.03754751346153402,0
0.07085974813848833,0.349,0.07080566160004856,0.06891995217643876,0.0077000441406218385,0
0.0673143598860971,0.322,0.06727544149185187,0.08748483505330107,0.04594707783950332,0
0.06896827884127692,0.374,0.06892025215473019,0.09094168132760938,-0.01578507344876211,0
0.06787411982912282,0.317,0.06782448114180158,0.09974868142354332,0.012008457927919174,0
0.06683069428951603,0.305,0.0667897107296948,0.1422377523765701,0.0679154983381936,0
0.06846349035594629,0.356,0.06842748734974578,0.20032920348026506,-0.037399924257856335,0
0.06875651815691732,0.325,0.06872719320521484,0.12260313486668872,0.023256474873498377,0
0.06996811320333267,0.352,0.06994284801089035,0.19913057121473043,-0.042639364983247066,0
0.070256713285769,0.339,0.07023694791154234,0.0919601317780252,0.015800662207117015,0
0.07100714539583762,0.312,0.07098786650754649,0.07221423954163697,0.04658982054528083,0
0.06879358277666602,0.317,0.06877832455297388,0.1115186275435458,0.011844863118234879,0
0.06719601690204562,0.31,0.06717111520376988,0.22715714863426495,-0.007602390874193434,0
0.06701412805800729,0.33,0.06697067857999461,-0.006351781895821862,0.00949789883343795,0
0.06965803609195066,0.334,0.06963153750828752,0.12057633230577425,0.040668090212768106,0
0.0696850318368972,0.303,0.06966333936878313,0.10574680127040814,0.052600891071578636,0
0.06696109491653997,0.344,0.066918832917134,0.0997746591999471,0.019073210527800883,0
0.06994310257385106,0.339,0.06991880221922031,0.14383051408787884,0.023158024864498684,0
0.06981788531153747,0.337,0.06978192250851488,0.1849243914837495,0.04546245850243834,0
0.06783735899480924,0.291,0.06780559125085021,0.1214170522557021,0.035136306906739724,0
0.0695296618498402,0.298,0.069492431456834,0.13456876092381886,0.010605883619413184,0
0.06828422976907808,0.276,0.06825332446647517,0.11665173588455469,0.0023953101688245276,0
0.06984286248037895,0.391,0.06982930227368318,0.1594051640979326,0.0017909366760131872,0
0.06809842263970307,0.278,0.06804157760639011,0.12831987880196927,0.018766173514827938,0
0.06717756394553356,0.325,0.06716031421176641,0.15573503628864627,0.024331743166864216,0
0.06681800067978501,0.364,0.06678953760863177,0.1567935115283614,-0.05181977697861817,0
0.06947740752395702,0.312,0.06946119433726124,0.07758002588153623,0.004310714324184003,0
0.06781161829783945,0.305,0.06775479296644893,0.07395858510113085,-0.020125246155205116,0
0.06867595053321522,0.3,0.06864822034965354,0.13538900190277525,0.008359478402280646,0
0.06756436565127637,0.349,0.0675283871729945,0.19397458365558284,0.018568961632089667,0
0.06795748218383038,0.32,0.06793194271739633,0.13272600996563177,0.011541370869166647,0
0.06749523565361855,0.308,0.06746046834398864,0.10015283105181982,0.03969270177526882,0
0.07066644041397055,0.293,0.07064436251204263,0.04678644470251925,0.01866104603155822,0
0.06670845646589718,0.42,0.06666766811775796,0.09716675587848211,-0.019767735465421887,0
0.06896014509358377,0.344,0.06892442196050858,0.19175214620359338,0.019209898313801082,0
0.06834828088547655,0.32,0.0682953117978213,0.14691036790708178,-0.014899058812419937,0
0.0690613645268648,0.293,0.06903093198206511,0.08765159804483602,0.004040214955193194,0
0.0697977945848309,0.352,0.06975771771676059,0.2461390363292515,0.06051230191026512,0
0.07057234278671957,0.352,0.07053086118875744,0.204438126782029,0.03500746828618532,0
0.0695887458910383,0.295,0.06957161624944119,0.1130144688370347,0.019347861714982078,0
0.07097175900435239,0.303,0.07093022570849024,0.07183160062898208,0.03495310454783471,0
0.06835091126175642,0.308,0.06830538665221687,0.10791119803427396,-0.004681600376815724,0
0.06934982193729393,0.315,0.06931006871338995,0.1392034608360757,0.013609919418789682,0
0.06935583490909399,0.339,0.06930641086417626,0.12914439176924342,0.025853278087307228,0
0.0684655386341826,0.366,0.06843781917800677,0.08318305910370016,0.02181447480427075,0
0.0683660996692394,0.276,0.06835312097227043,0.08592708843295016,0.016013097630266954,0
0.06811228629932983,0.403,0.06808972219694745,0.11570959176481699,-0.024707282302771038,0
0.06676203769908746,0.303,0.06673495835190638,0.14543232726722177,-0.00874135862081187,0
0.06833293310032688,0.322,0.06829267686531554,0.08924571465254694,0.010637998673340953,0
0.06894837820733621,0.308,0.06890023911866149,0.15112077885789965,-0.019530515777865062,0
0.06872695956248265,0.359,0.0687033084451544,0.07931490310228018,0.0299061339944006,0
0.06864563847500164,0.303,0.06861387456389922,0.035631654405692714,-0.01678980426368235,0
0.07023792885891941,0.3,0.07020393120007946,0.04801902765959554,0.01475291812429614,0
0.06860392008888777,0.312,0.06855668629564766,0.12784625446663966,0.05384231742729126,0
0.0675662952073508,0.281,0.06751503156064383,0.17297050657395996,0.03306827086643442,0
0.06683451351858279,0.342,0.0668041110732284,0.08150587262816789,-0.0041508413451294855,0
0.06842535458724804,0.325,0.0683814281066794,0.18431147703873574,-0.020120796139423847,0
0.06721514147973374,0.283,0.06715150388791473,0.14554771556731216,0.030769788041188222,0
0.06855226001756343,0.327,0.06849552557857916,0.17299759255121527,0.04018945350837487,0
0.07052676692941216,0.312,0.07050248738410542,0.11002168994448347,-0.029196366026107947,0
0.0678041318281471,0.327,0.06777539025661859,0.16290570120665349,0.03200001174709522,0
0.07141892666469793,0.327,0.07139596836424245,0.10069270779812145,0.0021261680606917497,0
0.06759000329132908,0.305,0.06758052843758741,0.21337393924547232,0.0267774620475177,0
0.06840501405062077,0.334,0.06838076766880996,0.12451154909167661,0.014022698089078956,0
0.06852542012366653,0.332,0.0684994442603268,0.21997449857077722,0.05342828162973104,0
0.06786704423620772,0.339,0.0678369941737378,0.14823809406863964,-0.03256132447579489,0
0.06899675073022007,0.442,0.06896881418283066,0.25893620180964216,0.01745927901166727,0
0.0703103096881069,0.352,0.07027119601826659,0.11945738132739869,0.024238507133451145,0
0.06798846158138251,0.334,0.06792708606793284,0.16554979679441928,0.01278676705615703,0
0.06882827149530381,0.259,0.06878975011294951,0.0760839882162534,0.04411732606222012,0
0.07157067707103412,0.352,0.07153960031488665,0.1884424065120731,0.03575542631314429,0
0.06783758392638074,0.291,0.0678222417762709,0.14100042171178062,0.010561966753897943,0
0.06717749852885078,0.339,0.06713543328552592,0.10534460701823889,0.0333949660816916,0
0.06762255475881827,0.334,0.06759764475174095,0.15732155635642542,0.000521740549605644,0
0.06974066672826641,0.283,0.06970511001929507,0.11549009022717938,0.055296706010111954,0
0.06790393317492735,0.349,0.06787751005979613,0.13694567374332056,0.02420984330630464,0
0.06853822425182717,0.315,0.06849963161334642,0.07729541948692464,0.06086401294107997,0
0.07072907155123698,0.298,0.07068817179305835,0.10403463833380577,0.008097100975260426,0
0.07150066412770671,0.342,0.07148554003342102,0.15453161639726654,-0.003061592479225891,0
0.0686983914960214,0.33,0.0686568802502249,0.16635059654430417,0.015034741881742225,0
0.0685166277007587,0.312,0.06848981200448119,0.07247433489634636,-0.01701547325519184,0
0.06881867450726947,0.312,0.06879456228395472,0.1637081805123044,0.05247960859200016,0
0.06831432086720085,0.3,0.06828408520499879,0.1666452949783488,0.0003188089879292564,0
0.06923146116357613,0.291,0.06918631505845721,0.08813256383052614,0.05101157230612896,0
0.06908208892155496,0.393,0.06904548413785537,0.21100233429416093,0.023903727176800182,0
0.06788836446179032,0.283,0.06784121872052881,0.1054894688696808,-0.005789961565582031,0
0.0699316215274115,0.315,0.06991604896783107,0.11532789823092626,0.03179276507185094,0
0.0698936245304248,0.327,0.06988514232830885,0.07791609010267697,-0.024280452204890862,0
0.07168870592109071,0.352,0.071669711686463,0.1371856717347546,0.021352235765438956,0
0.0686535036575201,0.386,0.06862530431931842,0.20554811578425092,0.002778641836948433,0
0.06910486539944204,0.349,0.06906995538024434,0.13775234796397173,0.016041760317961885,0
0.06903173911947587,0.317,0.06899979732716897,0.12343749865267872,0.019490564935254306,0
0.06829988840297893,0.295,0.06824463130416104,0.06942954018527425,0.020157303969289605,0
0.06698319227145717,0.305,0.06694250324147115,0.14677094471979535,0.05495602431840001,0
0.06836584719360976,0.31,0.06833727130359699,0.09697433217927287,0.03277837187877021,0
0.07033807451560285,0.356,0.07030402048885886,0.2807397208571638,0.016909552383000785,0
0.0681395838030977,0.291,0.06809153565934896,0.027905010712086842,0.04148778757105987,0
0.06819210678468862,0.322,0.06816984949801733,0.11820475592615809,-0.01274257125822056,0
0.06781838252135257,0.332,0.06778009899205059,0.12130107272045576,0.025157951226514392,0
0.06760914172596688,0.298,0.06756456759213672,0.16146101215883712,-0.034050263058484784,0
0.06939270290741581,0.283,0.06937574042602153,0.09673526496745488,0.020599625240094385,0
0.06909773634475119,0.322,0.06906817460131545,0.13221131905340977,-0.005687637817518592,0
0.06947668329363726,0.312,0.06944552518407135,0.09451570953267696,0.019485495924861,0
0.06941412290726127,0.322,0.06938080173308446,0.16984018143626445,0.01552815630211987,0
0.0683774933132012,0.3,0.06836017136253139,0.08812000119320196,0.05442429615016912,0
0.06901765264737077,0.347,0.06899026383717838,0.1568061019038982,0.007264958761495448,0
0.06962275159071565,0.393,0.06962007962303134,0.12976420685710943,0.014468109068063038,0
0.06818897368939131,0.276,0.06816301806148257,0.05769842076610843,0.022388525531021847,0
0.0704813881405492,0.349,0.07040150670259901,0.13436025543602215,0.006056562248808318,0
0.06968266413994678,0.298,0.06967492917168121,0.11536649650160324,-0.0194195505451473,0
0.07077572308719725,0.332,0.07073629980299319,0.16149755421060386,0.03536170807458186,0
0.06902683291379791,0.347,0.0690211379112154,0.1749640263357013,0.001537854148297739,0
0.06880991636271439,0.291,0.06879822206168246,0.06446921141750739,0.013650277951130697,0
0.06925396783251395,0.305,0.06923287223875844,0.11655371026271277,-0.022158049192683098,0
0.0711819398070009,0.342,0.07117607198315941,0.14703671929122653,0.018998475677810513,0
0.06906433821083062,0.371,0.06903779351819392,0.13756719929127126,0.04887671124987082,0
0.06862376905772154,0.364,0.06861440229317206,0.1445572395926753,-0.013847375306354437,0
0.06862608399360169,0.31,0.06861510352879799,0.16173884830803376,0.012691342581670465,0
0.06934215755550965,0.308,0.06932279833512461,0.08093803801041544,0.004320906200305911,0
0.06798116948315082,0.339,0.06793354842215993,0.21071517921293603,0.007605623426099476,0
0.0686852745743902,0.291,0.06864142719314979,0.055238679698596194,-0.009360993661973861,0
0.06999259098625189,0.32,0.06997583916185822,0.15467801994238828,-0.0074338592687861384,0
0.06940172591907838,0.334,0.06938728777411965,0.0854125702262496,-0.001078533230263786,0
0.07019511833932525,0.3,0.07011138003536672,0.21484149243572404,0.014956673898981834,0
0.06838520262088868,0.344,0.06835920580831462,0.12567113273839592,0.053018998839657036,0
0.07118258495159209,0.371,0.07116363184871562,0.2207257454716749,0.008107453958223333,0
0.07056421367770724,0.369,0.07052600174183639,0.16268824770395973,0.012257494941005942,0
0.06848108415262386,0.33,0.0684494980742817,0.1615267492540413,-0.0038319969983006187,0
0.0718595873420433,0.312,0.07184409279428333,0.15669360241978225,-0.008650511441706102,0
0.06846740107354467,0.327,0.06838294622102466,0.20946637236901422,-0.0007526083020812273,0
0.06693870760757094,0.312,0.0669172522115821,0.12141786564369994,0.003136897266785297,0
0.06996312505304134,0.33,0.06994125219995939,0.20572913813651006,0.020533808266314534,0
0.07215344400942948,0.325,0.07211958754461681,0.13180545029286206,0.033848641014446276,0
0.06927958881071142,0.325,0.06924678116213658,0.15923214861701362,0.03416890216914614,0
0.0701822195809772,0.361,0.07017070980289548,0.17177384920042282,0.0036720801001823428,0
0.07026070210128578,0.408,0.07024509768732023,0.13346486705843885,0.03877579427903345,0
0.07057612454271452,0.356,0.07053958335063104,0.17867213029408502,0.01164305483712965,0
0.07037524977753187,0.344,0.07025366808427407,0.33987182297145235,-0.022298917651324197,0
0.06734823215942642,0.31,0.06733501183158265,0.09310988889819605,0.010906725224669199,0
0.06823718615402272,0.295,0.06821046192073742,0.12977169798480626,0.03464962861187312,0
0.06970789709902853,0.334,0.069682657304561,0.18566229631244324,-0.001308811378017239,0
0.07194483428077028,0.31,0.07192742094832362,0.06191587414975519,0.0649244124360825,0
0.07128878467411617,0.293,0.07126710481592254,0.09442799128941148,0.025232487351931752,0
0.06912212111150182,0.295,0.06909764004304035,0.1574422215766731,0.03009447965131724,0
0.07002797188055017,0.376,0.0700042850810707,0.23506008769350295,-0.0150760555656868,0
0.06831557811283329,0.325,0.06825516024841649,0.22281219112696826,-0.02405263978741877,0
0.06867459216751855,0.31,0.06864659010829376,0.19822894789923495,0.022774303503316006,0
0.07304442709802114,0.383,0.0730099351371854,0.24367354020714194,-0.013773124557507323,0
0.06732486067742269,0.327,0.06729587859460119,0.15513671232703308,0.004431773448541271,0
0.07031139582466345,0.295,0.07028313383177076,0.12623500837778412,0.027181831465931627,0
0.06921503340755804,0.305,0.06920275878835193,0.18406296950855694,0.0248003609250372,0
0.06956719997599443,0.312,0.06952035570129378,0.20760628876348663,-0.01919649895458965,0
0.07224953706058433,0.376,0.0722374292587512,0.13449510081496374,-0.00980812527305517,0
0.06980407115354645,0.342,0.0696491265728764,0.15288337758191117,0.0010550513368034124,0
0.07103138129662305,0.33,0.07100042136906787,0.20967355096732998,0.05468890271110465,0
0.06964418882512291,0.308,0.06962295898128891,0.12205291397189955,0.03798043633654735,0
0.07029440843638898,0.369,0.0702642515363396,0.11112670979690842,-0.017878771815254754,0
0.07032014264019591,0.364,0.07030152881738425,0.11120898762038234,0.02089961223918976,0
0.0691543471552494,0.31,0.06912592664100982,0.24191018398294073,0.06471744121327266,0
0.0699997290033817,0.317,0.06996430395312869,0.27199608785179574,0.037961626634008795,0
0.06944921881591344,0.325,0.06941098533458524,0.1662399403511139,0.03040120628826521,0
0.06856215851384877,0.352,0.06853514991860675,0.19359861017535707,0.01825877201281317,0
0.07058438060333355,0.32,0.07055307050088583,0.16706460016484304,0.00453708832735409,0
0.06979249167733768,0.295,0.06976589604860561,0.10114281572986217,-0.011511569173152878,0
0.0695593429904684,0.413,0.06952775850209285,0.22552968695683706,0.0336029149319165,0
0.06949694870212829,0.305,0.0694733094263995,0.13734756864527853,0.013531605785194564,0
0.06844601759210502,0.312,0.0684234971915233,0.136209393142956,-0.0012299963055013535,0
0.07038743749719742,0.383,0.0703537301186752,0.12767282631244425,-0.01964177955399208,0
0.0690490919535469,0.31,0.06903227217033607,0.1459967202169139,-0.02810680894415318,0
0.07124220489157042,0.371,0.0712012991666136,0.13134095781771737,0.009306790455750754,0
0.06835708639026114,0.32,0.06832195577122466,0.1280246214691334,0.006017469238313083,0
0.07125569570162006,0.376,0.07120644367477622,0.10711328569434997,-0.012256963870118364,0
0.06803387971490749,0.308,0.06802039502955345,0.0997829354662203,0.017882552121835607,0
0.06937261538694502,0.396,0.06934687177750815,0.12968122493264778,-0.003105048154240785,0
0.06793540166090228,0.371,0.06791849836148592,0.1530645313182304,0.008508108839709495,0
0.06848159253131457,0.344,0.06845332658457207,0.09252909668636233,0.005878223289544782,0
0.06864879945065044,0.288,0.06862973347706133,0.09607043083173528,-0.02456305960997265,0
0.0687671427490993,0.295,0.06872720746831229,0.0725115286771345,-0.002193524732798796,0
0.06923051783432921,0.408,0.06920198995519389,0.12049129014257742,-0.0041953995829369616,0
0.0677610000295155,0.298,0.06771715899898849,0.1980100421531925,0.0413229921017319,0
0.06734036896965111,0.342,0.06730872255994971,0.15655280832186502,-0.0076130384741689965,0
0.07048286166907881,0.308,0.0704444106164342,0.057232249498669674,0.04832814303183748,0
0.07074318409361516,0.327,0.07070409096476744,0.07736634972294931,0.022158393267568372,0
0.06890634814335414,0.327,0.06886371019454313,0.2320758705837762,0.02902230412821638,0
0.07011901085721155,0.286,0.07007824290587374,0.0668170660356644,-0.0041635042447838305,0
0.06877323719512464,0.286,0.06871923549935098,0.08913397503635645,0.011185786133700469,0
0.07135069091291268,0.334,0.07133009707485842,0.12450735330398022,0.011806753976624321,0
0.07028065320444703,0.293,0.0702324063676996,0.032194265747713224,-0.0208014746316156,0
0.06738050910918156,0.41,0.06735920549159444,0.21366859868926946,-0.03934063727469476,0
0.06959418991217046,0.315,0.06959305102137343,0.1232916951076426,0.015544839671753598,0
0.07126868141878223,0.403,0.07124333068738652,0.203371046271986,-0.02040513033986253,0
0.06803057461194378,0.298,0.06800386507599157,0.07361111779354834,0.03655586439582242,0
0.07033511025352132,0.325,0.07030385826994405,0.06055993737584009,0.03157906215400282,0
0.07363289829239034,0.369,0.07360384229395467,0.15784653516156322,0.017573947168093396,0
0.06792123518792283,0.283,0.06787145529128567,0.07172752231151325,0.00918817817274999,0
0.06854920998416485,0.322,0.06852604923786275,0.08993235043157455,-0.0038701897468502887,0
0.07036862551614356,0.288,0.07033651794478825,0.15779371428731004,0.008866190938230531,0
0.06845142623719574,0.322,0.06841903795910187,0.17035246459020703,0.0032968470646559038,0
0.07036709026653103,0.371,0.07034996640406907,0.2685771078263772,0.04235440857406885,0
0.06921884734756134,0.391,0.06919064606189472,0.27345933956421,0.004211960617501611,0
0.06898047624883163,0.334,0.06897158397372743,0.17837102547484163,0.025097610635906282,0
0.06739326884449867,0.288,0.06734733349391493,0.16559134266540676,0.07291946524586687,0
0.06856859590038285,0.33,0.06853144559471375,0.15128161121870987,0.04183968644999477,0
0.0697449290411362,0.349,0.0697284176773448,0.18980347156381994,-0.01751050141231175,0
0.06821606048580588,0.315,0.06819642146108786,0.103355806267591,0.024958077239073347,0
0.0721242163762673,0.308,0.07209191142765006,0.16401217180465677,0.018999540631020516,0
0.0673976064375852,0.295,0.0673498159153829,0.06383570818490458,0.021247560470107018,0
0.06949091842924963,0.291,0.069456794343101,0.07983919184553301,0.017624008236672158,0
0.06815928072411068,0.352,0.06813626496071,0.10749893430915858,-0.0002843091730266213,0
0.06915195634547334,0.356,0.06912095534778977,0.1230778943443469,0.0376604480152677,0
0.06987125087773047,0.312,0.06983401624710578,0.10584909015622967,0.04346944769070551,0
0.06945661092208033,0.305,0.06943425254987817,0.022480211414679818,0.02765256647615459,0
0.06658181607933111,0.354,0.06653251520345178,0.24216104821501183,-0.006574722959698115,0
0.06836211923063185,0.291,0.06830841402457863,0.1248916990155493,0.04499550718895161,0
0.06765260779745948,0.281,0.06760498654041096,0.1280100197214713,-0.027751011678103586,0
0.07013002502606319,0.332,0.07011630965431288,0.14081758895626173,0.03368384044141374,0
0.07107172804529062,0.337,0.07104814199747045,0.08036127143092076,0.028569004757890974,0
0.06843902538254398,0.308,0.06838599587900662,0.05444979666750749,0.02139577474608039,0
0.06987784297939602,0.317,0.0698530707018002,0.023621923868536676,0.01835406233008988,0
0.06633939980733075,0.298,0.06630218942932087,0.1480207261176254,0.021588663824163672,0
0.06661121493470995,0.32,0.06656778341780127,0.12837912238494065,0.02510346725850332,0
0.06904282065489775,0.312,0.06899989920966416,-0.014629488339085839,0.0002259598702633773,0
0.06725275936776219,0.283,0.06720438897424284,0.08695397476982292,0.020399379097684373,0
0.06797659940307584,0.276,0.06793904748777273,0.10309517820105762,0.020123272983508404,0
0.06649022117363387,0.288,0.06645677491627137,0.08202741291088955,0.03237181746610549,0
0.06662328906984684,0.327,0.06660179662140894,0.13331877454281926,0.016086230407261714,0
0.06910787642508179,0.391,0.06906120840073139,0.15880040898084857,0.010288479358582313,0
0.0694811694645121,0.3,0.06943977111831148,0.14093421523191507,0.027422724600722995,0
0.06760745606243719,0.352,0.06756564304262819,0.13136603752285625,0.006996111604370373,0
0.06779631683337875,0.291,0.06773137796938491,0.11793991205295118,0.03753246282416068,0
0.06859526692514031,0.33,0.0685423083986737,0.09970363877605415,-0.0037206088997314723,0
0.06776292218497425,0.271,0.0677202397089605,0.07276766489506681,0.014290412009301269,0
0.06686325356826704,0.359,0.06683857014548274,0.0479963167283306,-0.008264403428432331,0
0.0699519261540113,0.332,0.06993257409414867,0.14316391925684702,0.015622246214314949,0
0.069673002976404,0.347,0.06963533537983531,0.15078880611637713,0.03342974442039741,0
0.0697503363707167,0.308,0.06972039234326677,0.15759872112137652,0.021469346838713394,0
0.06713492637847866,0.298,0.06710507951312353,0.07075762915605432,0.0023964522090462576,0
0.06952694579374424,0.291,0.06950317644606438,0.051345458761480334,0.0385571683231949,0
0.06791646731981224,0.315,0.06790469110473477,0.12599617175741207,0.029715879638072807,0
0.0692711733622607,0.347,0.06925334462952566,0.14702013481350829,-0.022808002489392225,0
0.07054396000345281,0.366,0.07051530883123114,0.10205419657265091,0.005126163982605649,0
0.07003867932480237,0.371,0.07000321027724063,0.19401479421111567,0.008342499473396556,0
0.06888982549434006,0.332,0.06888471491426554,0.21857164148623687,0.012012369241233823,0
0.06772524592459503,0.432,0.06768644316377467,0.27892819901385746,0.01719582552930725,0
0.06807111544416251,0.408,0.06802616664071127,0.23792722082159345,0.018452549831967324,0
0.06955219768724062,0.283,0.06950559043348374,0.06928616972907564,0.08813768292449485,0
0.0701116903311691,0.354,0.07007729411974992,0.23485615461912834,0.04653859738694134,0
0.06809908337305283,0.374,0.0680812004131899,0.20241113267258726,0.005016024165325241,0
0.06787496151299553,0.288,0.06786378697093536,0.04825859080880335,-0.013753921381964048,0
0.0705059702841052,0.322,0.07047559214514394,0.19820158167362711,0.02140684631754361,0
0.0684877419746136,0.293,0.0684433873473247,0.09125756729592194,0.04268888368801209,0
0.07090104652568606,0.32,0.07086315848219031,0.17619259330054904,0.0024237411025827245,0
0.06971312799497488,0.396,0.06966793940924607,0.21376256371397373,0.0008717218440012547,0
0.07019275984855027,0.352,0.07014525393624485,0.15233401318467177,0.05769401033515826,0
0.06908521084444828,0.305,0.06906300921206657,0.11130577265750707,0.014204572864928874,0
0.06847947806471384,0.305,0.06845251914082982,0.26917288039793075,0.010031577747404586,0
0.0678723008211008,0.273,0.06784126106599074,0.03811256588569689,0.009731554562258217,0
0.06909651947751239,0.305,0.06903555368045187,0.1581395938114296,0.019815267559094605,0
0.06878686760055931,0.32,0.0687712259450135,0.1984876084317131,-0.023022615371389374,0
0.0675239551676616,0.352,0.0674958250568578,0.09818032461681936,-0.02055176396304606,0
0.06975378748957382,0.276,0.06973102434227292,0.09077381105711435,0.019144155574969787,0
0.06991219800354942,0.352,0.06988785598082908,0.09483880480680096,-0.04554880258292236,0
0.0685595106031295,0.339,0.06854478797128427,0.14671955845662676,0.00086737269603414,0
0.0723651740010561,0.339,0.07231311239629466,0.21169341372833017,-0.004320388977132474,0
0.07098223362387503,0.386,0.07093869761108906,0.17112834998134296,0.03522861023770544,0
0.07224624638822075,0.439,0.0722109392937455,0.20512611769397004,0.05276393645613649,0
0.07239463922876127,0.344,0.07237943788398973,0.20387551380428093,0.07001504563985829,0
0.06937163772820813,0.342,0.06931256259127681,0.2195085169733728,-0.030020840764146416,0
0.0687856651098859,0.33,0.06877815743895839,0.16774886101526487,0.0012033946657975835,0
0.07098984474303789,0.383,0.07096364082478072,0.1069059226506468,0.039237340067703456,0
0.07255618512573549,0.352,0.07251664554738402,0.07647844686211158,0.00762316316266073,0
0.06905481362769905,0.344,0.0690217058154905,0.14667853804117925,0.03173717493128683,0
0.06820819246638375,0.322,0.06817424644323732,0.18481054500131933,0.04685341795936353,0
0.06822263609808606,0.3,0.06818199331772,0.12139971913210879,0.0253522268180706,0
0.07059933507676436,0.3,0.07055305235732649,0.0583212956540371,0.014493321218981179,0
0.06862263664247845,0.315,0.06859359791243948,0.08425414544204113,0.003331070043776132,0
0.07200354198644501,0.325,0.0719639713053456,0.13789346919950374,0.0596171666516399,0
0.07107648554110566,0.325,0.07103896773636255,0.19329798374675367,0.019682438516360704,0
0.07042209930350343,0.342,0.07036898982936106,0.17501152407974363,0.05037277559237844,0
0.06817305966768049,0.303,0.0681406340585452,0.16980789452288292,-0.02625143881658103,0
0.07003753980846182,0.308,0.070024515479593,0.19246774507416564,0.04119101873769803,0
0.07200883260167637,0.322,0.07196808701124101,0.08348852043792432,0.03826732377532615,0
0.07040198472433146,0.344,0.07038758926643371,0.11431108885813313,0.028018756918100646,0
0.06919447302824301,0.383,0.06916759302693987,0.24576902266794143,-0.028684653758901446,0
0.0700208534786245,0.295,0.06999647197007029,0.13966544404354408,0.023254532730717217,0
0.07102706625382327,0.288,0.07101000641169947,0.09742970513993265,0.03729345526978722,0
0.06910679574940513,0.349,0.06906549789060072,0.15957952213093618,0.009456804842732506,0
0.06960903128422435,0.293,0.06955993587828689,0.09577965581614079,-0.004791590917407218,0
0.0703273335047663,0.31,0.0702899576562228,0.09939159777694684,0.022394806030096682,0
0.06929644799755702,0.322,0.06926735021491146,0.12208724298055973,0.018562588145201585,0
0.07073078947727167,0.298,0.07069997391961613,0.09164583556080386,-0.015703612910403866,0
0.06825429065897158,0.31,0.06822437357405267,0.128037725980092,-0.006081453225426886,0
0.06905562430422937,0.33,0.06904077747291701,0.16174191257903558,0.015888918247377377,0
0.07087027066176532,0.332,0.0708566344657798,0.1299195284672674,-0.004063243495684143,0
0.07215332558224967,0.325,0.07213232830824211,0.1386612471172608,-0.00276378423257599,0
0.07090090086973948,0.342,0.07087493971361224,0.04280244157696833,0.029497920037324033,0
0.06751652575481058,0.293,0.0674856009201125,0.1370052524387697,-0.013002858927651809,0
0.07121686009723663,0.327,0.07116791140445095,0.14120202899530954,0.011777737721768784,0
0.06985820110565938,0.383,0.06982986152652677,0.17021035832624065,-0.029525904378192955,0
0.07126319128161905,0.312,0.07121870185865489,0.1970356449292341,0.029156840645654856,0
0.07108262722056723,0.344,0.07106964924783263,0.1824138484508815,0.018043224931670755,0
0.0709715140781629,0.315,0.0709401007745879,0.08072130588486237,0.025834127518727074,0
0.07201704272850543,0.369,0.0719970731173272,0.21500755442241637,0.04176241021628384,0
0.06992863689371115,0.344,0.06987227121767402,0.2275027549157147,0.04833658950401199,0
0.06993805888125666,0.366,0.0698917178317109,0.07335750901137228,0.033696281187226444,0
0.0676685709768344,0.334,0.0676385783405279,0.23429325291519287,-0.007867276236585865,0
0.07031327707903927,0.3,0.0702874323370206,0.13395779111334694,0.021038202198256962,0
0.0697399970425867,0.317,0.06972393937533493,0.16889188903712737,0.03154996392795744,0
0.0681315123750796,0.327,0.06810402308102821,0.2128407067164697,0.011482039182663233,0
0.06769849431717444,0.359,0.06765773525068446,0.2332330459128289,0.030040126305678528,0
0.06856794004739934,0.337,0.06855479477266359,0.17046798381629324,0.02453385964322425,0
0.07301137773865711,0.339,0.07299600666174248,0.09873990800072896,0.023341125426614397,0
0.07097418035697031,0.303,0.07094371859405524,0.07169573690459208,0.048723694819197874,0
0.06875000958806751,0.337,0.06872034849976598,0.07177795224852179,0.05799966089725479,0
0.0711898684033146,0.317,0.07117350954365056,0.19435647254886979,0.04109767684212543,0
0.07094876941046528,0.356,0.0709037317798897,0.19103802262881375,0.009506333900117145,0
0.06857171770307346,0.361,0.06853891356591706,0.09402887497852053,0.024843640631745927,0
0.06862855929123549,0.376,0.06861984383643892,0.15103237058541064,0.02000285411374664,0
0.0718014212380011,0.317,0.07177477897494082,0.11485688623076129,0.009029864646279197,0
0.07221375063829602,0.317,0.07218458053062189,0.0778039928535379,0.026836396002840733,0
0.06940920539070268,0.354,0.06937936816483413,0.2643880861836152,-0.009315076546838885,0
0.06787006485281269,0.312,0.06783945100508183,0.11437724193028531,0.01992108243609192,0
